property_id,locality,area_sqft,price_inr,prediction_inr,low_inr,high_inr
demo-00210,Karapakkam,2858.0,23731077.0,24466701.452767473,18730490.662165795,30202912.24336915
demo-00211,Ramapuram,2774.0,32871375.0,26121535.224942595,19997349.154594764,32245721.295290425
demo-00212,Teynampet,473.0,13736863.0,12764508.877506413,9771873.613564808,15757144.141448017
demo-00218,Kovur,2223.0,14224788.0,15499564.922700528,11865696.592273444,19133433.253127612
demo-00219,Thoraipakkam,2878.0,35257066.0,29598002.070881445,22658759.394994017,36537244.74676888
demo-00220,Chromepet,2847.0,16112468.0,16778487.9220139,12844776.479380932,20712199.36464687
demo-00229,Egmore,410.0,9162725.0,7238438.671607764,5541388.90397395,8935488.439241579
demo-00231,Thiruporur,1897.0,7079579.0,7429029.193334011,5687295.535253296,9170762.851414727
demo-00233,Ramapuram,1523.0,14499493.0,15093913.178866325,11555149.777671332,18632676.58006132
demo-00237,Kovur,1609.0,10573027.0,9957669.30664577,7623096.735173789,12292241.878117751
demo-00239,Navalur,1998.0,16507927.0,15047637.799762124,11519723.647268232,18575551.952256016
demo-00240,Chromepet,1058.0,5239037.0,5792996.558511227,4434830.259183951,7151162.857838504
demo-00247,Kovur,2199.0,16211934.0,14195059.41290388,10867032.006564602,17523086.81924316
demo-00251,Koyambedu,2275.0,32456880.0,26280999.4205184,20119427.017519947,32442571.82351685
demo-00252,Egmore,2767.0,40496840.0,47773053.25630163,36572675.301070996,58973431.21153226
demo-00254,Porur,2316.0,17879558.0,17682987.435689364,13537216.354348853,21828758.517029874
demo-00259,Kundrathur,406.0,1920619.0,2512232.083418957,1923240.0276968915,3101224.1391410227
demo-00279,Anna Nagar,871.0,12430537.0,13715229.691050725,10499698.218560925,16930761.163540523
demo-00281,Koyambedu,563.0,5986445.0,5951068.621527563,4555842.374609173,7346294.868445952
demo-00282,Porur,777.0,6100316.0,6042980.5864188,4626205.606999124,7459755.565838476
demo-00289,Koyambedu,2389.0,25720236.0,26024193.566432368,19922829.21862034,32125557.914244395
demo-00290,Teynampet,2349.0,51613290.0,63207730.87616005,48388697.399121195,78026764.3531989
demo-00291,Karapakkam,1781.0,15441964.0,16018501.348400235,12262968.5291788,19774034.16762167
demo-00296,Thiruporur,555.0,2050467.0,2226686.4749075267,1704640.5011456397,2748732.4486694136
demo-00298,Karapakkam,448.0,5003963.0,3967837.0140471146,3037578.8205074477,4898095.207586781
demo-00299,Adyar,568.0,11353770.0,8679290.281060163,6644433.287317339,10714147.274802987
demo-00303,Thoraipakkam,2765.0,23373708.0,25849663.32906387,19789217.54286556,31910109.11526218
demo-00307,Kundrathur,815.0,3602462.0,4066901.265831051,3113417.488281096,5020385.043381006
demo-00321,Anna Nagar,2207.0,34370470.0,34360678.157505624,26304827.50677637,42416528.80823488
demo-00324,Velachery,1568.0,16441656.0,16839720.382160503,12891653.007678442,20787787.756642565
demo-00332,Kilpauk,2444.0,46531018.0,40290443.92807,30844361.477418065,49736526.37872194
demo-00342,Navalur,1181.0,7036106.0,8705206.682367612,6664273.596139647,10746139.768595576
demo-00350,Kundrathur,813.0,5480282.0,4523451.25386188,3462929.4690493937,5583973.038674367
demo-00353,Kovur,1481.0,9321264.0,10296404.745925453,7882415.752680951,12710393.739169953
demo-00354,Velachery,2853.0,31447691.0,28901754.35884665,22125746.749460347,35677761.96823295
demo-00361,Thoraipakkam,1739.0,17532877.0,15828834.915905647,12117769.334688922,19539900.497122373
demo-00366,Kovur,923.0,4858627.0,5816428.259132766,4452768.404648212,7180088.113617321
demo-00367,Kilpauk,2594.0,41502076.0,39294262.258260645,30081734.300223555,48506790.21629774
demo-00368,Adyar,1681.0,31887759.0,29424365.55599848,22525831.908757064,36322899.2032399
demo-00383,Karapakkam,2189.0,15209811.0,18561418.892881345,14209699.820828803,22913137.964933887
demo-00387,Thiruporur,485.0,2274971.0,2172436.8951619556,1663109.7190411356,2681764.0712827756
demo-00402,Kilpauk,1827.0,29978253.0,25254118.70859362,19333298.17939291,31174939.237794332
demo-00407,Chromepet,1066.0,8540526.0,6747158.090959138,5165288.907572447,8329027.274345829
demo-00408,Thoraipakkam,1584.0,11397457.0,14404120.800924702,11027079.015095884,17781162.586753517
demo-00410,Chromepet,1084.0,5745582.0,6236435.537487829,4774305.103024092,7698565.971951567
demo-00414,Adyar,357.0,5740427.0,5542658.868881975,4243184.165531286,6842133.572232665
demo-00416,Velachery,1683.0,14721409.0,15791334.29635046,12089060.724099962,19493607.86860096
demo-00420,Thoraipakkam,1266.0,14093367.0,13397447.90827134,10256420.279095065,16538475.537447616
demo-00422,Teynampet,364.0,10876313.0,7771911.601339081,5949789.265916505,9594033.936761659
demo-00426,Thiruporur,933.0,3611137.0,3698279.059902445,2831218.647569295,4565339.472235595
demo-00430,Anna Nagar,2027.0,40014764.0,29719044.127511125,22751423.17788311,36686665.07713914
demo-00432,Thiruporur,931.0,4177302.0,3684972.5963944583,2821031.8804252264,4548913.312363691
demo-00433,Chromepet,1670.0,8704032.0,10023314.392956488,7673351.350759531,12373277.435153443
demo-00435,Chromepet,1532.0,8802988.0,9496944.821842588,7270388.967144804,11723500.676540373
demo-00438,Anna Nagar,886.0,12611206.0,11705677.870492863,8961285.21741484,14450070.523570886
demo-00440,Velachery,1640.0,13396917.0,15428483.486405537,11811280.177320782,19045686.79549029
demo-00443,Koyambedu,1234.0,12216207.0,12853000.293421684,9839618.24365655,15866382.343186818
demo-00445,Porur,1491.0,10418149.0,10112545.282611564,7741662.085195378,12483428.480027748
demo-00450,Velachery,445.0,4249454.0,4501331.460240474,3445995.654383996,5556667.266096952
demo-00461,Chromepet,2407.0,16164563.0,18768772.53217642,14368439.46180902,23169105.60254382
demo-00463,Kovur,1504.0,9215424.0,9511493.066692388,7281526.3803689005,11741459.753015876
demo-00464,Adyar,454.0,10018235.0,8889252.269510575,6805169.750778595,10973334.788242554
demo-00471,Teynampet,2322.0,72170450.0,60005406.00742955,45937156.63189639,74073655.3829627
demo-00472,Kovur,1775.0,12511088.0,12937665.793956732,9904433.943077281,15970897.644836184
demo-00478,Porur,2411.0,15192275.0,16538572.66260805,12661109.280323166,20416036.044892933
demo-00479,Anna Nagar,1751.0,21389332.0,25411740.077420637,19453965.26574583,31369514.889095444
demo-00480,Karapakkam,390.0,4043916.0,3935798.864227507,3013052.0052688797,4858545.723186133
demo-00482,Karapakkam,1462.0,15773459.0,14918059.844218465,11420525.204396052,18415594.484040875
demo-00485,Egmore,405.0,10148078.0,6691108.475410599,5122380.107517133,8259836.843304066
demo-00486,Kilpauk,1780.0,27309454.0,23211571.427865524,17769625.493781164,28653517.361949883
demo-00495,Kovur,1116.0,7602897.0,7153960.872615768,5476716.899526006,8831204.84570553
demo-00507,Karapakkam,1822.0,17530016.0,17595110.112229172,13469941.842920952,21720278.381537393
demo-00508,Karapakkam,581.0,5671906.0,5276862.19305749,4039703.4403433753,6514020.945771604
demo-00509,Karapakkam,984.0,8099817.0,8966012.60982946,6863933.652416218,11068091.5672427
demo-00518,Koyambedu,1793.0,26625820.0,20831538.427326422,15947590.513777692,25715486.340875152
demo-00522,Egmore,390.0,8446270.0,6580283.338742342,5037537.890780015,8123028.786704669
demo-00527,Chromepet,994.0,8018103.0,6531490.9553640615,5000184.866997223,8062797.0437309
demo-00528,Thoraipakkam,441.0,4418108.0,4535343.61127822,3472033.6668493263,5598653.555707114
demo-00530,Navalur,499.0,3341347.0,3978290.259868981,3045581.305993028,4910999.213744934
demo-00532,Chromepet,491.0,2603883.0,2734445.6702178484,2093355.705961818,3375535.634473879
demo-00544,Thiruporur,2105.0,7657810.0,9424618.176924719,7215019.282356064,11634217.071493372
demo-00554,Velachery,959.0,8303976.0,9518645.888819473,7287002.225501442,11750289.552137503
demo-00555,Koyambedu,2170.0,31450595.0,27791357.153732464,21275681.83483191,34307032.47263302
demo-00564,Thoraipakkam,1657.0,15263334.0,16654644.046189485,12749967.762963898,20559320.32941507
demo-00565,Karapakkam,1457.0,16027553.0,14098234.064704653,10792907.332104186,17403560.79730512
demo-00575,Kodambakkam,1665.0,17168787.0,20434017.041927814,15643267.897523362,25224766.186332267
demo-00581,Thiruporur,420.0,1814310.0,1859010.6274226625,1423166.1454253197,2294855.109420005
demo-00602,Ramapuram,2056.0,22954697.0,19356082.32719297,14818054.652176732,23894110.00220921
demo-00605,Kundrathur,1087.0,7336750.0,6323152.317202912,4840691.159838575,7805613.4745672485
demo-00610,Thiruporur,846.0,3981426.0,3796114.293834398,2906116.4403563966,4686112.1473124
demo-00611,Kovur,1717.0,10761398.0,12167036.78453444,9314478.672938254,15019594.896130625
demo-00613,Kodambakkam,2098.0,32151204.0,29563962.41537651,22632700.32647555,36495224.50427747
demo-00617,Karapakkam,746.0,6616300.0,6960880.878225343,5328904.451699214,8592857.304751473
demo-00618,Anna Nagar,1295.0,15138013.0,18048728.015672613,13817209.165450754,22280246.86589447
demo-00621,Koyambedu,536.0,7652224.0,6866090.992630205,5256338.026248076,8475843.959012333
demo-00629,Kodambakkam,2222.0,25746664.0,31311308.144407343,23970381.375323486,38652234.913491204
demo-00632,Kovur,1240.0,8274005.0,8670594.195866393,6637775.996679542,10703412.395053245
demo-00637,Kilpauk,351.0,5928479.0,4961144.069901156,3798005.3361231466,6124282.803679166
demo-00642,Thiruporur,1082.0,3679284.0,4175586.801575325,3196621.732886792,5154551.870263858
demo-00643,Koyambedu,1386.0,16379663.0,16456074.000832101,12597952.404966729,20314195.596697472
demo-00649,Thiruporur,1649.0,6750375.0,6709366.575942999,5136357.6018757885,8282375.550010209
demo-00650,Koyambedu,2858.0,40354127.0,31133170.871855885,23834008.33269859,38432333.41101318
demo-00651,Porur,374.0,3483662.0,3023152.243103685,2314375.1097414144,3731929.3764659553
demo-00654,Kundrathur,2015.0,11524473.0,12245689.657349199,9374691.403397787,15116687.91130061
demo-00668,Thoraipakkam,533.0,6156236.0,5357227.0830531055,4101226.806071067,6613227.360035144
demo-00672,Navalur,1108.0,9721793.0,8235250.885051447,6304498.794037526,10166002.976065367
demo-00677,Anna Nagar,2514.0,40026122.0,39446335.065009296,30198153.683207147,48694516.446811445
demo-00679,Thoraipakkam,1250.0,10665684.0,11427524.94970412,8748345.165175049,14106704.734233191
demo-00685,Teynampet,858.0,25997138.0,24548611.69232852,18793197.070718482,30304026.313938558
demo-00694,Anna Nagar,2332.0,35086792.0,33241390.78663231,25447956.7230749,41034824.850189716
demo-00707,Kundrathur,1023.0,6461055.0,5858869.742533336,4485259.495041312,7232479.990025361
demo-00719,Navalur,2091.0,16449963.0,17817819.743830513,13640437.268433714,21995202.219227314
demo-00729,Porur,2344.0,15906804.0,17695250.344378613,13546604.227787305,21843896.46096992
demo-00733,Teynampet,361.0,8516286.0,9343480.42433673,7152904.2514381325,11534056.597235326
demo-00736,Ramapuram,1682.0,21492732.0,18236808.05489496,13961193.896093532,22512422.21369639
demo-00742,Navalur,1797.0,11581582.0,12119047.916730586,9277740.78074534,14960355.052715832
demo-00744,Teynampet,2227.0,68069568.0,56628462.78778887,43351936.73356844,69904988.84200929
demo-00756,Ramapuram,1470.0,14536704.0,17365614.942311898,13294251.746507835,21436978.13811596
demo-00759,Ramapuram,2140.0,22110834.0,20577184.363956243,15752869.683998646,25401499.043913838
demo-00764,Kodambakkam,500.0,5026318.0,6084639.453940972,4658097.565570932,7511181.342311012
demo-00767,Koyambedu,794.0,9319660.0,9235692.207649888,7070386.949706966,11400997.46559281
demo-00781,Navalur,414.0,3122877.0,2826755.6608500215,2164023.6470775567,3489487.6746224863
demo-00782,Chromepet,1892.0,12344001.0,11978538.509204121,9170173.761517122,14786903.25689112
demo-00785,Navalur,1851.0,16087860.0,14772286.049174672,11308928.03171925,18235644.06663009
demo-00786,Adyar,2127.0,45620267.0,38812785.84525504,29713139.88731243,47912431.80319765
demo-00787,Porur,1698.0,11183750.0,13037547.068532294,9980898.082894998,16094196.05416959
demo-00788,Kundrathur,386.0,1633552.0,2437875.9510469516,1866316.668176719,3009435.233917184
demo-00790,Anna Nagar,399.0,5854543.0,6016610.515131617,4606017.990987266,7427203.0392759675
demo-00798,Kilpauk,1943.0,25112743.0,29703877.014803056,22739811.990183823,36667942.03942229
demo-00800,Adyar,2702.0,41758404.0,39164550.96690514,29982433.78208048,48346668.1517298
demo-00809,Velachery,748.0,5605198.0,7798779.141503984,5970357.719377449,9627200.56363052
demo-00810,Adyar,2190.0,28153500.0,32589111.67925081,24948604.256069053,40229619.102432564
demo-00819,Velachery,1298.0,12815483.0,13707187.22154795,10493541.30361212,16920833.13948378
demo-00821,Porur,1106.0,8850598.0,8546209.799212608,6542553.484378877,10549866.11404634
demo-00831,Karapakkam,756.0,7041570.0,7363990.350456867,5637505.029510617,9090475.671403117
demo-00834,Thiruporur,1173.0,5281577.0,4526768.316310403,3465468.847205367,5588067.785415439
demo-00838,Adyar,2194.0,52542042.0,43292613.709141225,33142673.457034357,53442553.96124809
demo-00840,Karapakkam,1149.0,9474368.0,10819130.529588051,8282588.633715478,13355672.425460624
demo-00855,Thiruporur,551.0,2757599.0,2865516.1583549962,2193696.757610228,3537335.5590997646
demo-00856,Karapakkam,375.0,3360269.0,3740974.7210179246,2863904.3237885563,4618045.118247293
demo-00857,Adyar,427.0,10143401.0,7946159.9000523845,6083185.103448933,9809134.696655836
demo-00859,Teynampet,1082.0,30885782.0,31956429.764031246,24464254.42542195,39448605.10264055
demo-00861,Thoraipakkam,1572.0,16343707.0,14581224.726471683,11162660.97861044,17999788.474332925
demo-00869,Adyar,1925.0,24897808.0,29231222.27699082,22377971.013372496,36084473.54060914
demo-00873,Chromepet,1582.0,10804348.0,10015881.56530704,7667661.147315057,12364101.983299023
demo-00874,Porur,1052.0,9627836.0,8415203.444701184,6442261.530246945,10388145.359155422
demo-00881,Thiruporur,1434.0,5630441.0,6477496.249176278,4958849.203421606,7996143.29493095
demo-00886,Adyar,507.0,8467588.0,7490401.007129845,5734278.745778923,9246523.268480767
demo-00889,Karapakkam,458.0,3396033.0,4461253.413372017,3415313.893539501,5507192.9332045335
demo-00892,Koyambedu,990.0,13602142.0,13058376.90781057,9996844.37262471,16119909.442996431
demo-00900,Adyar,2343.0,45513338.0,45549763.23092352,34870634.952885,56228891.508962035
demo-00913,Velachery,1008.0,10241611.0,9740850.731020154,7457111.209336577,12024590.252703732
demo-00926,Kundrathur,452.0,2416388.0,2348331.244608323,1797765.691207758,2898896.7980088885
demo-00927,Kilpauk,1124.0,14308900.0,14596714.118114155,11174518.887044972,18018909.34918334
demo-00929,Kundrathur,2029.0,11658753.0,11579159.889111063,8864429.338683387,14293890.439538738
demo-00930,Kundrathur,2344.0,14877739.0,13622848.953112438,10428976.116823696,16816721.78940118
demo-00932,Karapakkam,713.0,5634830.0,6496714.421553256,4973561.681069882,8019867.16203663
demo-00937,Chromepet,571.0,2932241.0,3146169.296928707,2408550.8523279205,3883787.7415294936
demo-00940,Porur,1305.0,7734115.0,10013055.390268736,7665497.568163744,12360613.212373726
demo-00941,Kodambakkam,1111.0,13825988.0,12288299.566523027,9407311.432192305,15169287.700853748
demo-00942,Thoraipakkam,389.0,4049884.0,3563867.285309755,2728319.6730690463,4399414.897550463
demo-00944,Chromepet,1427.0,9105082.0,8443445.833302842,6463882.499342507,10423009.167263178
demo-00948,Velachery,543.0,4651184.0,5462990.764249484,4182194.2240480813,6743787.304450886
demo-00949,Karapakkam,1793.0,16535002.0,17113021.4474903,13100878.720511125,21125164.17446948
demo-00962,Thiruporur,496.0,2374062.0,2048286.1946541558,1568066.1128953772,2528506.276412934
demo-00965,Navalur,1730.0,14335413.0,12580380.760932324,9630914.27849502,15529847.24336963
demo-00973,Koyambedu,1172.0,13364029.0,12556029.491324414,9612272.15671643,15499786.825932397
demo-00974,Chromepet,1907.0,10113192.0,10892476.425245821,8338738.606214965,13446214.244276678
demo-00976,Anna Nagar,1058.0,15020063.0,14245331.297947546,10905517.663292691,17585144.9326024
demo-00979,Kundrathur,1177.0,5892231.0,6064969.6077081,4643039.308866313,7486899.906549888
demo-00988,Karapakkam,920.0,6730747.0,8176939.80736313,6259858.730960355,10094020.883765906
demo-00993,Kovur,357.0,1697462.0,2137192.7249619025,1636128.533935237,2638256.9159885678
demo-00998,Velachery,523.0,5367920.0,4600801.014411263,3522144.6015219036,5679457.427300623
demo-00999,Koyambedu,2048.0,36551756.0,26002010.21597254,19905846.747998156,32098173.683946922
demo-01000,Teynampet,1836.0,42395171.0,48778934.69138243,37342728.1364889,60215141.24627596
demo-01001,Ramapuram,2793.0,30330982.0,26830287.170294695,20539934.419708535,33120639.920880854
demo-01010,Karapakkam,515.0,4627006.0,5084786.442776718,3892659.7918970278,6276913.093656409
demo-01014,Koyambedu,1275.0,17384982.0,13648796.103000127,10448839.965230862,16848752.240769394
demo-01017,Koyambedu,2733.0,29957307.0,35135121.62379969,26897702.935521815,43372540.31207757
demo-01025,Adyar,2411.0,41445524.0,41163106.10395781,31512428.26885893,50813783.939056695
demo-01036,Thoraipakkam,864.0,10197873.0,9353999.013537122,7160956.760566813,11547041.26650743
demo-01041,Thiruporur,397.0,1596909.0,1818847.180887232,1392419.0068400656,2245275.3549343986
demo-01050,Koyambedu,1569.0,29259071.0,17847506.384131927,13663163.884852774,22031848.88341108
demo-01055,Velachery,2728.0,19642983.0,23346380.15306387,17872828.353937063,28819931.95219068
demo-01056,Kovur,2338.0,12325700.0,15063972.395690039,11532228.60209791,18595716.189282168
demo-01064,Ramapuram,1076.0,9664385.0,11397498.285665138,8725358.243481338,14069638.327848937
demo-01068,Kilpauk,1283.0,18820436.0,19285888.876270015,14764318.034692936,23807459.717847094
demo-01071,Egmore,1847.0,29420055.0,29518237.847136334,22597695.86949521,36438779.824777454
demo-01073,Koyambedu,2262.0,23810649.0,25413894.489855964,19455614.57683422,31372174.402877707
demo-01085,Thiruporur,537.0,2495393.0,2177140.3187146033,1666710.426357696,2687570.211071511
demo-01091,Kovur,1402.0,9497245.0,10406571.988825917,7966754.318646095,12846389.659005739
demo-01105,Egmore,2459.0,40232199.0,44033584.4924593,33709923.86325154,54357245.12166706
demo-01110,Navalur,2949.0,18625081.0,20734063.633768633,15872968.656227533,25595158.611309733
demo-01116,Velachery,502.0,4560339.0,4722621.164741207,3615404.054277459,5829838.275204955
demo-01117,Kundrathur,1965.0,10181653.0,11224715.663154332,8593084.454806931,13856346.871501733
demo-01127,Navalur,388.0,2828594.0,2712047.9189849347,2076209.1007632595,3347886.73720661
demo-01128,Kundrathur,559.0,3104611.0,3129088.256550264,2395474.4567244453,3862702.056376083
demo-01137,Kodambakkam,498.0,6056846.0,5875870.138796567,4498274.1535181105,7253466.124075023
demo-01138,Ramapuram,1166.0,13249651.0,13949541.098651187,10679075.387182197,17220006.810120177
demo-01159,Kilpauk,1436.0,21728362.0,19439628.077457946,14882013.12644114,23997243.02847475
demo-01161,Koyambedu,476.0,6276728.0,6258974.573089831,4791559.868513934,7726389.277665727
demo-01165,Anna Nagar,1106.0,12018560.0,15130603.979876824,11583238.431429634,18677969.528324015
demo-01170,Navalur,2162.0,22398264.0,18784276.315745424,14380308.387987243,23188244.243503608
demo-01190,Kovur,551.0,3430010.0,3508110.768530441,2685635.2548647407,4330586.282196142
demo-01194,Koyambedu,722.0,11059320.0,9321376.885236133,7135982.880426033,11506770.890046231
demo-01195,Navalur,1199.0,8457274.0,9312257.049018666,7129001.187064487,11495512.910972847
demo-01196,Ramapuram,1135.0,12420680.0,11610751.121976051,8888614.016512817,14332888.227439286
demo-01198,Teynampet,1176.0,29342051.0,32884723.652720734,25174910.091344472,40594537.214097
demo-01199,Navalur,1838.0,13575421.0,15426812.955912217,11810001.302198756,19043624.60962568
demo-01207,Ramapuram,1646.0,18306476.0,17694064.273697596,13545696.231020419,21842432.31637477
demo-01210,Navalur,1542.0,9765855.0,11976230.500072379,9168406.864431558,14784054.1357132
demo-01211,Teynampet,1728.0,38593204.0,45743461.48390435,35018920.70876179,56468002.259046905
demo-01220,Porur,2527.0,18528858.0,18114004.945353113,13867181.938617412,22360827.952088814
demo-01221,Kundrathur,839.0,4195930.0,4857906.198652766,3718971.5527121373,5996840.844593395
demo-01223,Porur,1677.0,11041902.0,11748871.551127963,8994352.152627261,14503390.949628664
demo-01225,Velachery,1961.0,17253155.0,20246380.968480613,15499623.04501339,24993138.891947836
demo-01237,Chromepet,1212.0,7080708.0,7935612.323786089,6075110.403263225,9796114.244308954
demo-01242,Velachery,2770.0,19220431.0,24130318.04926362,18472972.24635483,29787663.85217241
demo-01247,Kovur,1789.0,11506829.0,13176362.317248339,10087168.13833592,16265556.496160757
demo-01249,Velachery,2259.0,17497479.0,20277017.116980523,15523076.557719633,25030957.676241413
demo-01259,Teynampet,1093.0,26993302.0,26368933.80883105,20186745.21496283,32551122.402699273
demo-01266,Adyar,1208.0,27873990.0,21074120.941220805,16133299.630312055,26014942.252129555
demo-01270,Kodambakkam,440.0,4749349.0,5703439.169959402,4366269.573419414,7040608.766499389
demo-01279,Thiruporur,1453.0,8713483.0,6479615.407857093,4960471.525987616,7998759.28972657
demo-01289,Navalur,445.0,3007565.0,3110467.3297636495,2381219.200617656,3839715.458909643
demo-01292,Kovur,373.0,2487458.0,2602981.583517081,1992713.334814548,3213249.832219614
demo-01301,Kodambakkam,822.0,9005918.0,11665612.830774523,8930613.414198032,14400612.247351015
demo-01302,Porur,987.0,7674801.0,8639951.397256175,6614317.392979352,10665585.401532998
demo-01310,Koyambedu,1134.0,16280992.0,13284374.04546154,10169856.549383374,16398891.541539704
demo-01311,Kilpauk,2698.0,42581627.0,36549176.85627499,27980233.34440411,45118120.368145876
demo-01313,Thiruporur,1077.0,5667366.0,4817848.977962358,3688305.7353545167,5947392.220570199
demo-01316,Ramapuram,1065.0,8304636.0,11410611.376565974,8735396.974167794,14085825.778964154
demo-01317,Navalur,1101.0,10128742.0,9448071.606545378,7232974.062462143,11663169.150628613
demo-01336,Navalur,828.0,6904660.0,5705079.465513641,4367525.3021747265,7042633.6288525555
demo-01340,Kundrathur,806.0,4711467.0,4672541.70516401,3577065.708923149,5768017.7014048705
demo-01344,Egmore,745.0,12134480.0,13135827.26786392,10056136.519077763,16215518.016650077
demo-01352,Koyambedu,2313.0,28575286.0,24281789.790107056,18588931.483153753,29974648.09706036
demo-01355,Koyambedu,872.0,10712233.0,10738116.981939591,8220568.687926391,13255665.275952792
demo-01361,Anna Nagar,1295.0,21805478.0,19388577.18248573,14842931.098427748,23934223.26654371
demo-01362,Kilpauk,1116.0,17521783.0,16881336.30106942,12923512.086926444,20839160.515212398
demo-01364,Kundrathur,1094.0,5781702.0,6249925.642366045,4784632.456874419,7715218.827857671
demo-01366,Kilpauk,1913.0,24966146.0,24842984.081808165,19018553.942097,30667414.22151933
demo-01368,Velachery,2578.0,22783052.0,27126471.663485583,20766678.54762868,33486264.779342487
demo-01374,Thoraipakkam,1644.0,14466603.0,15249067.080355883,11673927.8936613,18824206.267050464
demo-01375,Velachery,473.0,5485031.0,4820050.379484087,3689991.0189521452,5950109.740016029
demo-01378,Koyambedu,2698.0,38872655.0,29261157.66577843,22400888.059270043,36121427.27228682
demo-01385,Egmore,1746.0,34934867.0,31286390.57948268,23951305.725994688,38621475.432970665
demo-01387,Kilpauk,382.0,6749086.0,5701385.136635183,4364697.107589751,7038073.165680616
demo-01391,Kundrathur,431.0,2177880.0,2666926.1772255427,2041666.137776749,3292186.216674336
demo-01393,Ramapuram,1554.0,15739648.0,14433240.83109342,11049371.862957297,17817109.79922954
demo-01394,Egmore,2453.0,43649976.0,44475163.56104621,34047974.85213298,54902352.26995944
demo-01402,Kilpauk,2140.0,33974206.0,27809348.460293308,21289455.08498533,34329241.835601285
demo-01404,Egmore,355.0,6322592.0,6259353.933008982,4791850.287614237,7726857.578403727
demo-01413,Teynampet,1096.0,34437631.0,30655361.698087975,23468221.375889804,37842502.02028615
demo-01420,Velachery,542.0,5479345.0,5436213.900439221,4161695.187897727,6710732.612980716
demo-01433,Kundrathur,1870.0,11542591.0,11386798.159356577,8717166.758564852,14056429.560148302
